,published,article_id,comments,title,url,length,type,Seitenaufrufe,readtime,share_count,kennzahl_shares,kennzahl_comments,kennzahl_readtime,kennzahl_pageviews,erfolgsindex
0,2017-01-02,738738.0,10.0,Lust auf Gefühle? Probieren Sie etwas Neues aus,http://www.tageswoche.ch/de/2016_53/leben/738738/lust-auf-gefuehle-probieren-sie-etwas-neues-aus.htm,6277.0,news,11737,272.3333333333333,23,0.3441066462069627,1.5043394406943105,1.4592125299108112,5.737829515019074,2.8428965954604863
9,2017-01-18,740194.0,25.0,Deutsche Ärzte meiden die Schweiz – nur Basel hat ein Herz für sie,http://www.tageswoche.ch/de/2017_3/basel/740194/deutsche-aerzte-meiden-die-schweiz-nur-basel-hat-ein-herz-fuer-sie.htm,6114.0,news,10575,248.0,48,0.7181356094754003,3.760848601735776,1.3288300149983399,5.1697663049609535,3.0467989973371186
13,2017-01-21,739630.0,0.0,"Ein Bild, das die Welt um ihren Schlaf brachte",http://www.tageswoche.ch/de/2017_1/kultur/739630/ein-bild-das-die-welt-um-ihren-schlaf-brachte.htm,4056.0,news,8003,356.3333333333333,6,0.08976695118442504,0.0,1.9093001156360554,3.9124009209080386,1.8782854710639512
22,2017-01-02,738891.0,13.0,«Die Solidarität ist riesig»,http://www.tageswoche.ch/de/2017_1/basel/738891/die-solidaritaet-ist-riesig.htm,2343.0,news,7632,97.25,241,3.6056392059077393,1.9556412729026036,0.5210835441878571,3.7310313417930967,2.9456130210531297
38,2017-01-26,740763.0,35.0,Was stimmt mit dieser Strasse nicht?,http://www.tageswoche.ch/de/2017_4/basel/740763/was-stimmt-mit-dieser-strasse-nicht.htm,2974.0,news,7303,144.0,38,0.5685240241680253,5.265188042430086,0.7715787183861328,3.570194167860978,2.5041498885172313
42,2017-01-22,740240.0,21.0,Schändlich verschwendetes Potenzial,http://www.tageswoche.ch/de/2017_3/schweiz/740240/schaendlich-verschwendetes-potenzial.htm,6348.0,news,7584,176.75,478,7.151433777692529,3.159112825458052,0.9470592949635346,3.7075657358698697,4.244382245718945
58,2017-01-23,740339.0,29.0,Diese Firmen profitieren von der Steuerreform – und diese zahlen mehr,http://www.tageswoche.ch/de/2017_3/basel/740339/diese-firmen-profitieren-von-der-steuerreform-und-diese-zahlen-mehr.htm,6860.0,news,7080,207.8,550,8.22863719190563,4.3625843780135005,1.1134309561155444,3.461176873675986,4.67446420716144
83,2017-01-11,739636.0,22.0,Deshalb muss Thomas Kessler gehen,http://www.tageswoche.ch/de/2017_2/basel/739636/deshalb-muss-thomas-kessler-gehen.htm,5371.0,news,6241,249.5,25,0.3740289632684377,3.3095467695274827,1.336867293314862,3.05101763680958,2.029577853130715
99,2017-01-15,739595.0,8.0,Roxxxy sagt nie Nein,http://www.tageswoche.ch/de/2017_2/leben/739595/roxxxy-sagt-nie-nein.htm,6213.0,news,5883,321.0,8,0.11968926824590007,1.2034715525554482,1.7199775597357543,2.876003325965512,1.624825477703655
103,2017-01-08,739238.0,9.0,"Der kosovarische Freiheitsheld, der in Frankreich als Kriegsverbrecher verhaftet wurde",http://www.tageswoche.ch/de/2017_1/international/739238/der-kosovarische-freiheitsheld-der-in-frankreich-als-kriegsverbrecher-verhaftet-wurde.htm,7627.0,news,6382,216.75,92,1.3764265848278507,1.3539054966248794,1.1613867167374603,3.1199478542090593,2.03820094913633
119,2017-01-20,740440.0,17.0,«Ich musste hier einiges aushalten»,http://www.tageswoche.ch/de/2017_3/basel/740440/ich-musste-hier-einiges-aushalten.htm,14487.0,news,5645,385.5,33,0.49371823151433775,2.5573770491803276,2.0655805273462096,2.7596530299295114,1.9454203179050866
123,2017-01-19,740200.0,6.0,«Monica Gschwind hat unsere Vertrauensbasis verletzt»,http://www.tageswoche.ch/de/2016_26/basel/740200/monica-gschwind-hat-unsere-vertrauensbasis-verletzt.htm,15505.0,news,5476,273.25,138,2.0646398772417762,0.9026036644165862,1.4641241999931305,2.6770345424081494,2.04521495979725
139,2017-01-19,740307.0,13.0,Basler Regierung erhielt Einreisesperre in China,http://www.tageswoche.ch/de/2017_3/basel/740307/basler-regierung-erhielt-einreisesperre-in-china.htm,3038.0,news,5031,299.3333333333333,164,2.453629999040951,1.9556412729026036,1.6038835396082112,2.4594888208282324,2.2538132499202006
148,2017-01-13,739842.0,22.0,Dramatischer Zuschauerrückgang bei Telebasel,http://www.tageswoche.ch/de/2017_2/basel/739842/dramatischer-zuschauerrueckgang-bei-telebasel.htm,2298.0,news,4798,105.0,36,0.5386017071065503,3.3095467695274827,0.5626094821565552,2.3455828587425676,1.6806370933815977
157,2017-01-05,739135.0,11.0,Grippe: Wann müssen Sie zum Arzt?,http://www.tageswoche.ch/de/2017_1/leben/739135/grippe-wann-muessen-sie-zum-arzt.htm,2512.0,news,4812,128.25,41,0.6134074997602378,1.6547733847637414,0.6871872960626495,2.352426993803509,1.4762871495734335
173,2017-01-09,739452.0,0.0,Ein neues Gesicht und intensive Trainingsarbeit beim FCB ,http://www.tageswoche.ch/de/2017_1/sport/739452/ein-neues-gesicht-und-intensive-trainingsarbeit-beim-fcb.htm,5401.0,news,4594,169.0,8,0.11968926824590007,0.0,0.9055333569948364,2.245854033568853,1.0700783974505368
177,2017-01-03,738969.0,10.0,Warum ich der Anteilnahme nicht über den Weg traue,http://www.tageswoche.ch/de/2017_1/leben/738969/warum-ich-der-anteilnahme-nicht-ueber-den-weg-traue.htm,6214.0,news,4272,315.25,74,1.1071257312745757,1.5043394406943105,1.6891679928557526,2.088438927167205,1.6465394052817643
193,2017-01-12,739642.0,12.0,"Thomas Kessler, der Abenteuerbeamte",http://www.tageswoche.ch/de/2017_2/basel/739642/thomas-kessler-der-abenteuerbeamte.htm,6425.0,news,3828,263.6666666666667,28,0.4189124388606502,1.8052073288331725,1.4127749218597943,1.871382072377355,1.356923898213082
202,2017-01-13,739832.0,4.0,"Platz da, hier kommt der Wild Maa",http://www.tageswoche.ch/de/2017_2/basel/739832/platz-da-hier-kommt-der-wild-maa.htm,3209.0,news,3498,192.0,10,0.1496115853073751,0.6017357762777241,1.0287716245148437,1.7100560316551692,0.9734819983731654
206,2017-01-28,741051.0,24.0,Wenn die BaZ die «Fake-Fakten»-Keule schwingt,http://www.tageswoche.ch/de/2017_4/basel/741051/wenn-die-baz-die-fake-fakten-keule-schwingt.htm,4625.0,news,3807,188.0,72,1.0772034142131006,3.610414657666345,1.0073388823374512,1.8611158697859431,1.760270403178877
210,2017-01-23,740407.0,0.0,Nie mehr kalte Hände – dank der Schneeballzange,http://www.tageswoche.ch/de/2017_3/leben/740407/nie-mehr-kalte-haende-dank-der-schneeballzange.htm,3609.0,news,3270,216.0,13,0.1944950608995876,0.0,1.1573680775791992,1.598594403519841,0.8713914913146925
214,2017-01-24,740481.0,6.0,So schlägt sich die obdachlose Lilian durch den Winter,http://www.tageswoche.ch/de/2017_3/basel/740481/so-schlaegt-sich-die-obdachlose-lilian-durch-den-winter.htm,4408.0,news,3687,193.33333333333334,78,1.1669703653975256,0.9026036644165862,1.035915871907308,1.8024518549778756,1.361849782058992
223,2017-01-15,739248.0,26.0,Warum die Schweizer Steuerreform Entwicklungsländern schadet,http://www.tageswoche.ch/de/2017_1/schweiz/739248/warum-die-schweizer-steuerreform-entwicklungslaendern-schadet.htm,5037.0,news,3859,246.33333333333334,822,12.298072312266232,3.911282545805207,1.3198997057577597,1.8865369428694392,5.22871380856209
